flow_sigstats/ClearanceFactor,flow_sigstats/CrestFactor,flow_sigstats/ImpulseFactor,flow_sigstats/Mean,flow_sigstats/RMS,flow_sigstats/SINAD,flow_sigstats/SNR,flow_sigstats/ShapeFactor,flow_sigstats/Skewness,flow_sigstats/Std,flow_sigstats/THD,pressure_sigstats/ClearanceFactor,pressure_sigstats/CrestFactor,pressure_sigstats/Mean,pressure_sigstats/RMS,pressure_sigstats/SNR,pressure_sigstats/ShapeFactor,pressure_sigstats/Skewness,pressure_sigstats/Std,pressure_sigstats/THD,flow_ps_spec/BandPower,flow_ps_spec/PeakAmp1,flow_ps_spec/PeakAmp2,flow_ps_spec/PeakAmp3,flow_ps_spec/PeakFreq1,flow_ps_spec/PeakFreq2,pressure_ps_spec/BandPower,pressure_ps_spec/PeakAmp1,pressure_ps_spec/PeakAmp2,pressure_ps_spec/PeakAmp3,pressure_ps_spec/PeakFreq1,pressure_ps_spec/PeakFreq2
1.17662516817299,1.17094767127524,1.17469045608426,37.5576951177479,37.6777434975321,-0.561382171383564,-0.295787207887205,1.00319637239207,-0.561270479977739,3.00656266942943,-10.5199852619782,1.0076988437809,1.00768956975104,7.24350362927895,7.24354805965655,-1.16796026958248,1.00000613382417,-0.458224593506935,0.0253811261485251,-10.6146808195301,4.0133738241408,0.608483022113699,0.223606171744747,0.0125326271011101,94.5945945945946,47.5475475475475,0.0002873180424585,3.8470348519195e-05,1.67035775268777e-05,1.28852318008508e-06,94.0940940940941,47.5475475475475
1.14575399368835,1.14019629165548,1.14386015651511,38.3821793351038,38.5055152195747,-1.27139606207574,-0.998539789025017,1.00321336324845,-0.560965265504438,3.08073275742581,-9.98767210500053,1.00761227759696,1.00760188785337,7.25027503195664,7.25032485736842,-1.03986199982269,1.00000687220989,-0.465381363764775,0.0268905270038011,-11.9339263847267,4.22446998935228,0.758169867910772,0.278895423832797,0.0210673215354051,96.0960960960961,48.048048048048,0.000319242281243,5.42781198856529e-05,2.63424365908914e-05,1.28740962347382e-06,96.0960960960961,48.048048048048
1.20527533543236,1.19503183277277,1.20163528413452,37.7516587013872,37.9602650625093,-4.01762014498825,-2.75682459111504,1.00552575352443,-1.27368598455436,3.97582074135254,-1.67547458575062,1.00895793834292,1.00894269178396,7.24529605599048,7.24536899154245,-3.33504124806612,1.00001006660755,-0.999074458292681,0.0325233053482591,-2.17961390293444,6.43477679554818,0.178319782163336,0.0728794802916484,0.0148447324027377,49.0490490490491,97.5975975975976,0.0004368137508065,1.31578195051182e-05,4.8129632137852e-06,8.22052204027623e-07,49.0490490490491,96.5965965965966
1.20514499014464,1.19793100097773,1.20269226952216,37.1311349045806,37.2787154451092,-2.40396388779441,1.20738972279288,1.0039745766163,-0.363889644977805,3.31520695284708,0.0481356908667969,1.0091911669649,1.00917900340034,7.23974818317544,7.23980634111209,0.86553010642368,1.00000803314358,-0.385429332878062,0.0290310655270728,0.783653202552007,4.433704879649,0.338537337765837,0.2989647026304,0.0103807285484505,45.5455455455455,95.5955955955956,0.000341989019198,2.50343078198739e-05,2.3033324329785e-05,9.56465798165819e-07,45.5455455455455,95.5955955955956
1.15715835108841,1.15171920623687,1.15530491699984,38.2676731918505,38.3868140439735,-0.73862064023784,-0.203872081938042,1.00311335501183,-0.578320276797859,3.02329150029756,-8.27240186759105,1.00691611493089,1.00690607968341,7.2487964336586,7.24884458135844,-0.875224943688405,1.00000664216471,-0.511688775172263,0.0264312269489595,-9.75270757147468,4.10433190138708,0.767722729535846,0.282889504867493,0.0158281018138577,95.5955955955956,48.048048048048,0.0003118267395977,4.95849039350168e-05,2.27108631336325e-05,1.15505297745489e-06,95.5955955955956,48.048048048048
1.22025382275958,1.21039425521003,1.21689168481655,36.401312391018,36.5967156357273,-3.8775758626126,1.39737968903775,1.00536802746589,-0.305317279059636,3.77835125993056,2.42832908841664,1.01038678311772,1.01037159675814,7.2329292538954,7.233001723158,-1.82017614172962,1.00001001935178,-0.11381537753637,0.0323914952343926,-1.44525655417561,5.14088360950444,0.176338450583802,0.116293604737274,0.0210448788504618,45.0450450450451,96.5965965965966,0.0003729829921691,1.26277943137716e-05,9.34786156092463e-06,1.00768300717964e-06,44.5445445445445,95.5955955955956
1.1694433431155,1.16353882355513,1.16743152952089,37.5936058411942,37.7193780550387,-1.55900855702541,-1.30494135117014,1.00334557462713,-0.53372249423881,3.07898916580282,-10.0359014426091,1.0072171147244,1.0072071430556,7.24309983417472,7.24314762586873,-1.56337307008022,1.00000659823765,-0.481755438762382,0.0263229793373796,-11.8327267071022,4.24690377665233,0.586665901293758,0.330404417462332,0.0139315834040019,95.0950950950951,47.5475475475475,0.0003044435525168,3.98940158386837e-05,2.04319508242477e-05,1.2727358028225e-06,95.0950950950951,47.5475475475475
1.14725808913084,1.14166050831422,1.14534774512221,38.4119301868107,38.5359897314996,-1.52714001231273,-1.32538676293694,1.0032297138958,-0.6101844112896,3.0909673264339,-10.8731736997312,1.00749486701491,1.00748470432328,7.25084087395324,7.25088962030599,-0.869320939095266,1.00000672285513,-0.459805492092635,0.0265987886719725,-9.99158574282662,4.28233704866722,0.812937592703552,0.334532295734525,0.0206035906941571,96.0960960960961,48.048048048048,0.0003170898237822,6.27482861549662e-05,2.81643050020851e-05,1.50394997687421e-06,96.0960960960961,48.048048048048
1.17027857643265,1.16462087741656,1.16835009683844,38.3659949919544,38.4888463133056,-1.4361003373127,-1.16977552342633,1.00320208876055,-0.571525296452538,3.07401803924331,-10.0387443648268,1.00744701920775,1.007436658628,7.24993455071456,7.24998424176267,-0.702059173511827,1.00000685399954,-0.476254161766037,0.0268536141410057,-12.2246809424325,4.22092463043022,0.984640004493657,0.387966048212916,0.0145155821612077,96.0960960960961,48.048048048048,0.0003200812261211,7.12385841791512e-05,2.76670985249159e-05,1.03210082511779e-06,96.0960960960961,48.048048048048
1.16679809787864,1.16116407484835,1.16487814774786,38.4271043148626,38.5500163734026,-1.76194738044224,-1.52245005490284,1.0031985771692,-0.564799112853774,3.07722291651378,-10.0448448713625,1.0072557806316,1.00724542533605,7.2502112984222,7.25026097548906,-0.513828754211298,1.00000685180953,-0.475248141549288,0.0268503485048873,-13.1761925829503,4.22371788521123,0.788952152036649,0.401405573094015,0.0164558298134853,96.0960960960961,48.048048048048,0.0003242140925427,7.07672497350324e-05,2.59539504459782e-05,1.44691613202445e-06,96.0960960960961,48.5485485485485
1.14307248164361,1.13763653989859,1.1412205776852,37.4188154808691,37.5367006260014,-1.04981649317798,-0.6427241857988,1.00315042428835,-0.563745860587537,2.97380317881081,-8.76431903486097,1.00780472620504,1.00779544724685,7.24246460565231,7.24250904821909,-0.71405304360325,1.00000613638716,-0.472714508269553,0.0253827868202618,-9.80479233804678,3.94034778361168,0.553016802089985,0.212539992305452,0.0110439826806551,94.0940940940941,47.047047047047,0.0002844816692824,3.89861447402086e-05,1.35013385329094e-05,8.70314784315304e-07,94.0940940940941,47.5475475475475
1.19517869953,1.18773828892348,1.19264511152294,36.2828845768082,36.4327775958977,-3.2303552667937,0.0793129040939365,1.00413123214534,-0.383695363577443,3.3028250200814,0.610868599252431,1.00897360305639,1.00896219558066,7.23245178413807,7.23250628587492,-0.171768593831684,1.00000753572073,-0.337745523514732,0.0280895409248246,0.79583384802816,4.38229931493276,0.30442192090734,0.240337534937523,0.0085168418854407,93.5935935935936,44.5445445445445,0.0003112784970044,1.88105150003037e-05,1.7330193349343e-05,8.99002702791073e-07,93.5935935935936,44.044044044044
1.14842825396054,1.14282283444717,1.14651657726423,38.3750244737257,38.4990572343007,-1.31235098898605,-1.11988077234167,1.00323212199278,-0.580829286068332,3.08915042118725,-11.4660401421823,1.00766565838866,1.00765521773031,7.25076549410226,7.25081556412718,-1.2580915229542,1.00000690548122,-0.473672921711943,0.0269573664104226,-14.0341372152642,4.25643865083772,0.781485144923013,0.32608272157471,0.0258792619670322,96.0960960960961,48.048048048048,0.000321092509713,5.52088551618892e-05,2.22756890937344e-05,1.62651260130463e-06,96.0960960960961,48.5485485485485
1.21776156127558,1.20722063904031,1.21416745454835,36.1841842695802,36.3924020918247,-3.00636992478068,3.86815224135232,1.00575438762674,-0.266911767778947,3.88900139801276,2.05727123813789,1.00981183084449,1.00979617414243,7.23173982022509,7.23181456289981,3.51825559670933,1.00001033536557,-0.135109234753918,0.0328929416612777,1.65855975497902,5.31278395528992,0.243690377599618,0.147008362301929,0.0081712261539826,42.5425425425425,95.0950950950951,0.0003694975922856,1.62149327337171e-05,8.68939640639388e-06,5.18425269921719e-07,42.5425425425425,94.5945945945946
1.15200011149032,1.1464706582524,1.15011637703984,38.4219654123842,38.5441453217838,-2.02882476784157,-1.82532121436352,1.00317994949213,-0.558117120711965,3.06782477716169,-10.4255699324961,1.00746954002839,1.00745927290196,7.2504633161045,7.25051256135317,-0.436182094032082,1.00000679201404,-0.480852790477407,0.0267338596132217,-10.5868709746063,4.223937115952,0.773225858556662,0.420766767250849,0.0145599151993539,96.0960960960961,48.048048048048,0.0003204166799437,5.8233091992164e-05,2.67212945431765e-05,1.65815643257277e-06,96.0960960960961,48.5485485485485
1.21624225578286,1.2080123319867,1.21344005254483,36.7356706551501,36.9007277075925,-3.19929719624569,-0.336180541262614,1.00449310028914,-0.341911079052799,3.48774072602095,0.218516273640712,1.00992449942583,1.0099110829862,7.23724188513941,7.23730596870004,-0.562441410058093,1.00000885469377,-0.27900564778936,0.0304688947760867,0.150649241025534,4.75961392230373,0.280746713333235,0.242719027016629,0.010658707225135,44.5445445445445,95.0950950950951,0.0003594398810813,2.17873510650578e-05,1.82075846184168e-05,8.33067557456026e-07,44.5445445445445,95.0950950950951
1.19371949958464,1.18161527081185,1.18931908569145,37.5708236287977,37.815775329457,-3.72064031558191,-3.018449885434,1.00651973198883,-1.58689984659061,4.29900732938377,-4.09408871642762,1.00899847472685,1.00897987071536,7.24377919402443,7.2438681401417,-2.77509742386178,1.00001227896584,-1.28843306952326,0.0359123074824213,-3.28102699786215,7.43809186434123,0.211938603799172,0.0418929139011522,0.0228334180222625,49.0490490490491,96.0960960960961,0.0005288941038756,1.62633073046064e-05,3.48019479382071e-06,1.6551237588661e-06,48.5485485485485,95.5955955955956
1.18410565676475,1.16865885947504,1.1783242216541,37.3633076033106,37.6723198503541,-4.17467832483513,-3.74041575927917,1.00827047354384,-1.82049384614738,4.81728661049449,-5.63478919725452,1.00862755954866,1.00860495477656,7.24190484903566,7.24201289889211,-3.24756389680026,1.00001492008784,-1.52891672395905,0.039576374111553,-4.87957190736845,9.0949247707349,0.268335590672072,0.0363712213921712,0.023253525314791,50.0500500500501,98.0980980980981,0.0006233286505585,1.82412460569174e-05,1.60662116011255e-06,8.37252538983897e-07,49.0490490490491,190.19019019019
1.22033612480473,1.20915829309434,1.21649705075306,35.4936013240938,35.7090230269762,-3.90319359634161,-2.65243521181284,1.00606931094186,-0.412258013046635,3.91808278960836,-1.93882304543198,1.00932993556845,1.00931441011587,7.22577624722597,7.2258503278254,0.697399594896581,1.00001025226867,-0.30947255662182,0.0327334280787409,2.50915245795727,5.3893933162171,0.164965658973523,0.0786581616612245,0.0152012189399151,45.0450450450451,95.0950950950951,0.0003712696202934,1.04230259942213e-05,5.78669662874296e-06,9.0466318809418e-07,45.0450450450451,95.0950950950951
1.13984483034133,1.13444678547816,1.13800279626634,38.1079227372618,38.227374954945,-1.1653940074905,-1.04443189347477,1.00313457698828,-0.618154001321817,3.02093020122514,-12.7295328613452,1.00809034141071,1.0080803877988,7.24798136385971,7.24802906032452,-1.16425869596238,1.000006580655,-0.46444921374586,0.0263056006347091,-10.1781930595461,4.08292463423606,0.670138313554071,0.288671803805597,0.0171780090866509,95.5955955955956,48.048048048048,0.0003092882820741,5.11290030561856e-05,2.32666824436205e-05,1.05021668715556e-06,95.5955955955956,48.048048048048
1.18319986204955,1.17598145496092,1.18073992350513,36.462304561569,36.6098449233441,-2.77953946804444,0.263579728338494,1.00404638059907,-0.426500033471212,3.28482505066861,0.101424817994627,1.00967834908054,1.0096665630295,7.23363551310036,7.23369179355789,1.00082827986583,1.00000778038338,-0.32985660989235,0.0285465641219788,0.15496538585006,4.31850954022306,0.294366480525408,0.242754134399246,0.007823384039349,94.0940940940941,44.5445445445445,0.0003244873165901,2.02551533504637e-05,1.82288309463056e-05,5.8272866155735e-07,94.0940940940941,44.5445445445445
1.22472687853442,1.21241815577955,1.22052397483669,35.2099824654368,35.4453845381536,-1.18676993283876,6.25131464727494,1.00668566287836,-0.232241757954346,4.07998531750774,0.40034223185119,1.01035536920787,1.01033838294611,7.2227131295172,7.22279407507678,4.97834481640015,1.00001120708495,-0.121636165075606,0.0342092689251386,0.569740088218878,5.29373969007606,0.191546285488015,0.104857941495016,0.0064011179041832,41.041041041041,93.5935935935936,0.0003772420009073,1.33009646449499e-05,7.74397096742556e-06,6.08128692008321e-07,41.041041041041,93.0930930930931
1.14766350910425,1.14215870385655,1.1457876972191,38.4344371959517,38.5565553543184,-1.11792902073027,-0.826517768690652,1.00317731095538,-0.56369928006004,3.06754514548267,-10.0107907002731,1.00865777138166,1.0086475555679,7.25075546656279,7.25080441155419,-0.641958790218553,1.0000067503299,-0.428672901088674,0.0266527710700053,-11.7384443912388,4.18939807298536,0.830022144596575,0.371893661020839,0.0173308266259881,96.0960960960961,48.048048048048,0.0003185992269058,6.92504658384853e-05,2.66706002281092e-05,1.19168910117571e-06,96.0960960960961,48.5485485485485
1.18959813334534,1.18227867687358,1.18710483789782,37.1008998731744,37.2523488677597,-3.25635573396862,-3.10112445204254,1.00408208413012,-0.405479706317072,3.35709825642198,-10.2455355609667,1.00987364607054,1.00986197260208,7.23944502799018,7.23950080387077,1.02725956526903,1.00000770444148,-0.357722536025833,0.028429719200758,-0.0201721566936405,4.53587145621177,0.311375179024063,0.295356954921414,0.0090373258895121,95.0950950950951,45.0450450450451,0.0003243460624906,2.3418775636193e-05,2.17041403881267e-05,9.14178767854705e-07,45.5455455455455,95.0950950950951
1.14601183995557,1.14061296921706,1.14417258183308,38.3860653433231,38.5058601608143,-1.26679149472684,-1.14423636758749,1.00312078918273,-0.564009252939116,3.03626912961639,-13.1998129054988,1.00710476326112,1.00709470540306,7.25071115421048,7.2507594141744,-0.793129303785656,1.00000665589387,-0.508555424486589,0.0264655180721799,-9.64870741169453,4.15313843463265,0.818013625010805,0.332868853441801,0.0151250708407382,96.0960960960961,48.5485485485485,0.0003123063908049,6.27469976847275e-05,2.91114951157478e-05,1.34812083871448e-06,96.0960960960961,48.048048048048
1.22832339381474,1.2182508443667,1.22489722354901,36.3599838604772,36.5583520708642,-3.48967729156908,-1.83562782799459,1.00545567377445,-0.230033168972091,3.80483031197652,-1.32310796612058,1.0098420742021,1.00982679532304,7.23256064352126,7.23263358727923,-1.91455063870053,1.00001008546787,-0.16128652184682,0.0324965369697396,-1.16175663038788,5.18107902817939,0.171850815088577,0.133658356603608,0.0161190694610515,44.5445445445445,96.0960960960961,0.0003704884559626,1.27413841117178e-05,9.24440233491433e-06,1.19407305431498e-06,44.5445445445445,96.0960960960961
1.22025290161395,1.20946724722046,1.21657972439498,35.9489874371627,36.1603915518103,-2.78004569347564,3.37169378890146,1.00588066951864,-0.228963476090857,3.90601112890627,1.62548191107817,1.01019402184471,1.01017764363912,7.22951309680799,7.22959122695766,2.60424377443074,1.00001080711088,-0.18557903847787,0.033624892490376,1.51362100972895,5.16321630442142,0.175200261750059,0.111749625165931,0.0143176730886065,43.5435435435435,95.5955955955956,0.0003780069904554,1.27561374494172e-05,8.02321525428253e-06,1.27481857644336e-06,43.043043043043,95.5955955955956
1.27212967359765,1.25801369906455,1.26731245629846,34.6912238123114,34.9476481013454,-0.469617077611785,6.95033673553985,1.00739161842261,-0.173735656085843,4.2275263612153,-0.356261126693433,1.01093503898149,1.01091637353346,7.21902541966901,7.21911427369479,5.55867322176281,1.00001230831319,-0.0766701496885473,0.0358323304960926,0.0846633925299154,5.41372369660214,0.192443638273397,0.0843110043773774,0.0074233149904419,40.04004004004,93.0930930930931,0.0003825268551648,1.25130844186092e-05,5.82838284437003e-06,6.06141304494244e-07,39.5395395395395,92.5925925925926
1.15475713049676,1.1492208900058,1.15287376644684,38.057950452761,38.1789202261198,-1.90956730962316,-1.72195912225016,1.00317856773472,-0.504151312991135,3.03809846204554,-10.6365332744093,1.00830548885937,1.00829585146705,7.24780947934578,7.24785564903851,-1.43966444675599,1.00000637015816,-0.491511570696397,0.0258808446904374,-10.623632694776,4.07408368663769,0.627679780826067,0.323954962774751,0.0168180020140182,95.0950950950951,48.048048048048,0.0003028781394176,4.88524380086203e-05,2.32318051706858e-05,1.32355730195346e-06,95.5955955955956,48.048048048048
1.15574977514483,1.15046941288012,1.15395209601605,38.1051574319333,38.2205087726073,-1.78539021904054,-1.55201052264341,1.00302718446657,-0.555850262581874,2.96843474148709,-10.0490312440251,1.00757960723188,1.00756953877176,7.24775016527961,7.24779843399972,-1.25969230186937,1.00000665982119,-0.495714476633397,0.0264625139803108,-10.5505708700965,3.93971742767814,0.64928767909919,0.295742622146175,0.0125861095592193,95.5955955955956,48.048048048048,0.0003102069529548,5.19363211883921e-05,2.32484818076723e-05,1.39824360497233e-06,95.0950950950951,48.048048048048
1.21278850576835,1.20449743300314,1.20995889677562,35.4008962023508,35.5614118720608,-3.07215384147669,-0.662016534338734,1.00453422616175,-0.406920302229319,3.37639667990389,-0.517192145496496,1.00871242237069,1.00870046438027,7.22483536373408,7.22489245165522,-1.29986743620173,1.00000790162243,-0.293733379500558,0.028733122746232,0.166129837700814,4.27813171870667,0.205732144282935,0.17069061865224,0.0074857171399841,43.043043043043,92.0920920920921,0.0003114042827508,1.39451308536081e-05,1.24881176408613e-05,5.40619428528947e-07,92.0920920920921,43.043043043043
1.18334367785123,1.17509069676271,1.18046630791441,37.9118680874163,38.0853010500241,-4.90406959826572,-3.25807673071481,1.00457463510392,-0.984687554159432,3.63199640305537,0.196315956454886,1.00860745263698,1.00859397564778,7.24666395897983,7.24672847570054,-3.11212849178334,1.00000890295467,-0.805162499377549,0.0305915899176081,0.236203617678456,5.48846436634527,0.144225034637187,0.129061358433403,0.0183806689407333,49.0490490490491,97.0970970970971,0.0003923989133755,1.04909854148033e-05,9.02054502326228e-06,1.26832232453822e-06,49.0490490490491,97.5975975975976
1.17045036729893,1.1636579323888,1.16811857373174,37.8461268215429,37.9912020994847,-3.1561614392215,-3.07955542936622,1.00383329260153,-0.682875389338285,3.31832638633135,-12.4824789680198,1.00797452565837,1.00796243244216,7.24506007439785,7.2451180001094,-3.48590061929767,1.000007995201,-0.596487533428829,0.0289836736283043,-10.6250906029198,4.68764524439268,0.243086234552042,0.162450080705795,0.0241080458403822,97.0970970970971,49.0490490490491,0.0003610651080692,1.79395556984318e-05,1.23523549819594e-05,1.84718978071911e-06,97.0970970970971,49.0490490490491
1.14848405881261,1.14309272567759,1.14664704724277,37.0384750374324,37.1536421167163,-1.17914780827078,-0.794501295187011,1.00310939041544,-0.571087500131787,2.92431356841303,-8.72668590096031,1.00719480071522,1.00718551853475,7.23810658636557,7.23815104315357,-0.910812486116053,1.00000614204661,-0.524903839535299,0.0253792084774974,-11.253225605423,3.78406405884288,0.443498659120086,0.160803802702971,0.0089264960123983,93.0930930930931,47.047047047047,0.0002832602273903,3.31259569129761e-05,1.3315114510321e-05,7.28418771396859e-07,93.0930930930931,47.047047047047
